"N","min(PRESSURE1)","q1(PRESSURE1)","med(PRESSURE1)","q3(PRESSURE1)","max(PRESSURE1)","avg(PRESSURE1)","std(PRESSURE1)","min(TEMPERATURE1)","q1(TEMPERATURE1)","med(TEMPERATURE1)","q3(TEMPERATURE1)","max(TEMPERATURE1)","avg(TEMPERATURE1)","std(TEMPERATURE1)","min(NODAL_VELOCITY1 (0))","q1(NODAL_VELOCITY1 (0))","med(NODAL_VELOCITY1 (0))","q3(NODAL_VELOCITY1 (0))","max(NODAL_VELOCITY1 (0))","avg(NODAL_VELOCITY1 (0))","std(NODAL_VELOCITY1 (0))","min(NODAL_VELOCITY1 (1))","q1(NODAL_VELOCITY1 (1))","med(NODAL_VELOCITY1 (1))","q3(NODAL_VELOCITY1 (1))","max(NODAL_VELOCITY1 (1))","avg(NODAL_VELOCITY1 (1))","std(NODAL_VELOCITY1 (1))","min(NODAL_VELOCITY1 (2))","q1(NODAL_VELOCITY1 (2))","med(NODAL_VELOCITY1 (2))","q3(NODAL_VELOCITY1 (2))","max(NODAL_VELOCITY1 (2))","avg(NODAL_VELOCITY1 (2))","std(NODAL_VELOCITY1 (2))","min(NODAL_VELOCITY1 (Magnitude))","q1(NODAL_VELOCITY1 (Magnitude))","med(NODAL_VELOCITY1 (Magnitude))","q3(NODAL_VELOCITY1 (Magnitude))","max(NODAL_VELOCITY1 (Magnitude))","avg(NODAL_VELOCITY1 (Magnitude))","std(NODAL_VELOCITY1 (Magnitude))","min(vtkOriginalPointIds)","q1(vtkOriginalPointIds)","med(vtkOriginalPointIds)","q3(vtkOriginalPointIds)","max(vtkOriginalPointIds)","avg(vtkOriginalPointIds)","std(vtkOriginalPointIds)","min(X)","q1(X)","med(X)","q3(X)","max(X)","avg(X)","std(X)","min(Y)","q1(Y)","med(Y)","q3(Y)","max(Y)","avg(Y)","std(Y)","min(Z)","q1(Z)","med(Z)","q3(Z)","max(Z)","avg(Z)","std(Z)","vtkValidPointMask","Time"
5.00000e+00,-1.49557e+01,-9.96326e+00,5.01136e+00,1.49963e+01,2.49898e+01,5.01417e+00,1.57889e+01,1.39958e+01,1.39959e+01,1.39961e+01,1.39961e+01,1.39961e+01,1.39960e+01,1.08194e-04,-1.01407e-16,-8.30198e-17,-2.16809e-17,2.16549e-17,6.45827e-17,-2.02966e-17,6.61644e-17,-1.56916e-15,-1.34198e-15,-3.83645e-16,3.83238e-16,1.11447e-15,-3.13978e-16,1.08952e-15,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99646e-13,9.98779e-13,5.58586e-16,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99648e-13,9.98780e-13,5.59067e-16,35004,50699,97784,129174,160564,9.77840e+04,4.96319e+04,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,0.00000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,0.00000e+00,-5.00000e+01,-4.50000e+01,-3.00000e+01,-2.00000e+01,-1.00000e+01,-3.00000e+01,1.58114e+01,1,3.60000e+04
5.00000e+00,-1.49557e+01,-9.96326e+00,5.01136e+00,1.49963e+01,2.49898e+01,5.01417e+00,1.57889e+01,1.39959e+01,1.39959e+01,1.39961e+01,1.39961e+01,1.39961e+01,1.39960e+01,1.05930e-04,-1.01407e-16,-8.30198e-17,-2.16809e-17,2.16549e-17,6.45827e-17,-2.02966e-17,6.61644e-17,-1.56916e-15,-1.34198e-15,-3.83645e-16,3.83238e-16,1.11447e-15,-3.13978e-16,1.08952e-15,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99646e-13,9.98779e-13,5.58586e-16,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99648e-13,9.98780e-13,5.59067e-16,35004,50699,97784,129174,160564,9.77840e+04,4.96319e+04,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,0.00000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,0.00000e+00,-5.00000e+01,-4.50000e+01,-3.00000e+01,-2.00000e+01,-1.00000e+01,-3.00000e+01,1.58114e+01,1,3.96000e+04
5.00000e+00,-1.49557e+01,-9.96326e+00,5.01136e+00,1.49963e+01,2.49898e+01,5.01417e+00,1.57889e+01,1.39962e+01,1.39962e+01,1.39964e+01,1.39964e+01,1.39964e+01,1.39963e+01,9.78111e-05,-1.01407e-16,-8.30198e-17,-2.16809e-17,2.16549e-17,6.45827e-17,-2.02966e-17,6.61644e-17,-1.56916e-15,-1.34198e-15,-3.83645e-16,3.83238e-16,1.11447e-15,-3.13978e-16,1.08952e-15,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99646e-13,9.98779e-13,5.58586e-16,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99648e-13,9.98780e-13,5.59067e-16,35004,50699,97784,129174,160564,9.77840e+04,4.96319e+04,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,0.00000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,0.00000e+00,-5.00000e+01,-4.50000e+01,-3.00000e+01,-2.00000e+01,-1.00000e+01,-3.00000e+01,1.58114e+01,1,4.32000e+04
5.00000e+00,-1.49557e+01,-9.96326e+00,5.01136e+00,1.49963e+01,2.49898e+01,5.01417e+00,1.57889e+01,1.39967e+01,1.39968e+01,1.39969e+01,1.39969e+01,1.39969e+01,1.39969e+01,8.44134e-05,-1.01407e-16,-8.30198e-17,-2.16809e-17,2.16549e-17,6.45827e-17,-2.02966e-17,6.61644e-17,-1.56916e-15,-1.34198e-15,-3.83645e-16,3.83238e-16,1.11447e-15,-3.13978e-16,1.08952e-15,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99646e-13,9.98779e-13,5.58586e-16,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99648e-13,9.98780e-13,5.59067e-16,35004,50699,97784,129174,160564,9.77840e+04,4.96319e+04,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,0.00000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,0.00000e+00,-5.00000e+01,-4.50000e+01,-3.00000e+01,-2.00000e+01,-1.00000e+01,-3.00000e+01,1.58114e+01,1,4.68000e+04
5.00000e+00,-1.49557e+01,-9.96326e+00,5.01136e+00,1.49963e+01,2.49898e+01,5.01417e+00,1.57889e+01,1.39976e+01,1.39976e+01,1.39977e+01,1.39977e+01,1.39977e+01,1.39977e+01,6.64496e-05,-1.01407e-16,-8.30198e-17,-2.16809e-17,2.16549e-17,6.45827e-17,-2.02966e-17,6.61644e-17,-1.56916e-15,-1.34198e-15,-3.83645e-16,3.83238e-16,1.11447e-15,-3.13978e-16,1.08952e-15,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99646e-13,9.98779e-13,5.58586e-16,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99648e-13,9.98780e-13,5.59067e-16,35004,50699,97784,129174,160564,9.77840e+04,4.96319e+04,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,0.00000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,0.00000e+00,-5.00000e+01,-4.50000e+01,-3.00000e+01,-2.00000e+01,-1.00000e+01,-3.00000e+01,1.58114e+01,1,5.04000e+04
5.00000e+00,-1.49557e+01,-9.96326e+00,5.01136e+00,1.49963e+01,2.49898e+01,5.01417e+00,1.57889e+01,1.39987e+01,1.39987e+01,1.39988e+01,1.39988e+01,1.39988e+01,1.39987e+01,4.47723e-05,-1.01407e-16,-8.30198e-17,-2.16809e-17,2.16549e-17,6.45827e-17,-2.02966e-17,6.61644e-17,-1.56916e-15,-1.34198e-15,-3.83645e-16,3.83238e-16,1.11447e-15,-3.13978e-16,1.08952e-15,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99646e-13,9.98779e-13,5.58586e-16,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99648e-13,9.98780e-13,5.59067e-16,35004,50699,97784,129174,160564,9.77840e+04,4.96319e+04,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,0.00000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,0.00000e+00,-5.00000e+01,-4.50000e+01,-3.00000e+01,-2.00000e+01,-1.00000e+01,-3.00000e+01,1.58114e+01,1,5.40000e+04
5.00000e+00,-1.49557e+01,-9.96326e+00,5.01136e+00,1.49963e+01,2.49898e+01,5.01417e+00,1.57889e+01,1.40000e+01,1.40000e+01,1.40000e+01,1.40000e+01,1.40001e+01,1.40000e+01,2.12477e-05,-1.01407e-16,-8.30198e-17,-2.16809e-17,2.16549e-17,6.45827e-17,-2.02966e-17,6.61644e-17,-1.56916e-15,-1.34198e-15,-3.83645e-16,3.83238e-16,1.11447e-15,-3.13978e-16,1.08952e-15,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99646e-13,9.98779e-13,5.58586e-16,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99648e-13,9.98780e-13,5.59067e-16,35004,50699,97784,129174,160564,9.77840e+04,4.96319e+04,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,0.00000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,0.00000e+00,-5.00000e+01,-4.50000e+01,-3.00000e+01,-2.00000e+01,-1.00000e+01,-3.00000e+01,1.58114e+01,1,5.76000e+04
5.00000e+00,-1.49557e+01,-9.96326e+00,5.01136e+00,1.49963e+01,2.49898e+01,5.01417e+00,1.57889e+01,1.40015e+01,1.40015e+01,1.40015e+01,1.40015e+01,1.40015e+01,1.40015e+01,1.65346e-05,-1.01407e-16,-8.30198e-17,-2.16809e-17,2.16549e-17,6.45827e-17,-2.02966e-17,6.61644e-17,-1.56916e-15,-1.34198e-15,-3.83645e-16,3.83238e-16,1.11447e-15,-3.13978e-16,1.08952e-15,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99646e-13,9.98779e-13,5.58586e-16,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99648e-13,9.98780e-13,5.59067e-16,35004,50699,97784,129174,160564,9.77840e+04,4.96319e+04,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,0.00000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,0.00000e+00,-5.00000e+01,-4.50000e+01,-3.00000e+01,-2.00000e+01,-1.00000e+01,-3.00000e+01,1.58114e+01,1,6.12000e+04
5.00000e+00,-1.49557e+01,-9.96326e+00,5.01136e+00,1.49963e+01,2.49898e+01,5.01417e+00,1.57889e+01,1.40032e+01,1.40032e+01,1.40032e+01,1.40032e+01,1.40033e+01,1.40032e+01,4.39429e-05,-1.01407e-16,-8.30198e-17,-2.16809e-17,2.16549e-17,6.45827e-17,-2.02966e-17,6.61644e-17,-1.56916e-15,-1.34198e-15,-3.83645e-16,3.83238e-16,1.11447e-15,-3.13978e-16,1.08952e-15,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99646e-13,9.98779e-13,5.58586e-16,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99648e-13,9.98780e-13,5.59067e-16,35004,50699,97784,129174,160564,9.77840e+04,4.96319e+04,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,0.00000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,0.00000e+00,-5.00000e+01,-4.50000e+01,-3.00000e+01,-2.00000e+01,-1.00000e+01,-3.00000e+01,1.58114e+01,1,6.48000e+04
5.00000e+00,-1.49557e+01,-9.96326e+00,5.01136e+00,1.49963e+01,2.49898e+01,5.01417e+00,1.57889e+01,1.40050e+01,1.40050e+01,1.40050e+01,1.40050e+01,1.40052e+01,1.40050e+01,7.63173e-05,-1.01407e-16,-8.30198e-17,-2.16809e-17,2.16549e-17,6.45827e-17,-2.02966e-17,6.61644e-17,-1.56916e-15,-1.34198e-15,-3.83645e-16,3.83238e-16,1.11447e-15,-3.13978e-16,1.08952e-15,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99646e-13,9.98779e-13,5.58586e-16,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99648e-13,9.98780e-13,5.59067e-16,35004,50699,97784,129174,160564,9.77840e+04,4.96319e+04,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,0.00000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,0.00000e+00,-5.00000e+01,-4.50000e+01,-3.00000e+01,-2.00000e+01,-1.00000e+01,-3.00000e+01,1.58114e+01,1,6.84000e+04
5.00000e+00,-1.49557e+01,-9.96326e+00,5.01136e+00,1.49963e+01,2.49898e+01,5.01417e+00,1.57889e+01,1.40070e+01,1.40070e+01,1.40070e+01,1.40071e+01,1.40072e+01,1.40071e+01,1.10883e-04,-1.01407e-16,-8.30198e-17,-2.16809e-17,2.16549e-17,6.45827e-17,-2.02966e-17,6.61644e-17,-1.56916e-15,-1.34198e-15,-3.83645e-16,3.83238e-16,1.11447e-15,-3.13978e-16,1.08952e-15,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99646e-13,9.98779e-13,5.58586e-16,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99648e-13,9.98780e-13,5.59067e-16,35004,50699,97784,129174,160564,9.77840e+04,4.96319e+04,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,0.00000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,0.00000e+00,-5.00000e+01,-4.50000e+01,-3.00000e+01,-2.00000e+01,-1.00000e+01,-3.00000e+01,1.58114e+01,1,7.20000e+04
